time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
62.43,1,0.10246604503958379,0,0.0019287386900531786,0,0
62.435,1,0.09738848865317257,0,0.0012762359382942848,0,0
62.44,1,0.08532523880932125,0,0.002738941646557074,0,0
62.445,1,0.07387348757837126,0,0.00170134613507245,0,0
62.45,1,0.08184164533340621,0,0.001796834657521859,0,0
62.455,1,0.08499375045957325,0,0.002950053175611404,0,0
62.46,1,0.08524390068820392,0,0.0017255560572831516,0,0
62.465,1,0.08332459224948385,0,0.0015840892059826117,0,0
62.47,1,0.09654817165020185,0,0.0019367764566423562,0,0
62.475,1,0.09152308329332914,0,0.0021729078516466572,0,0
62.48,1,0.0649320816824146,0,0.0015589172481006049,0,0
62.485,1,0.07275199735042615,0,0.0012053822357029427,0,0
62.49,1,0.081263628402937,0,0.0016971226130783278,0,0
62.495,1,0.10747976757478839,0,0.0008197029147759277,0,0
62.5,1,0.10543511378925469,0,0.0011445819833134775,0,0
62.505,1,0.09193016942525539,0,0.0011719137168358343,0,0
62.51,1,0.09175031861552058,0,0.0010492275509056544,0,0
62.515,1,0.08935925114442483,0,0.0008840578839290229,0,0
62.52,1,0.07611013614050999,0,0.0015325839711067596,0,0
62.525,1,0.07649069595849223,0,0.000977284567012261,0,0
62.53,1,0.09447203577717755,0,0.001026152509852371,0,0
62.535,1,0.09285798052027527,0,0.0013950846698511125,0,0
62.54,1,0.08820765457405105,0,0.0008916207800279935,0,0
62.545,1,0.0934207117380842,0,0.001458589326067955,0,0
62.55,1,0.09090206328380185,0,0.0012321554348600223,0,0
62.555,1,0.09504983284639673,0,0.0007019139475624015,0,0
62.56,1,0.0983916362077249,0,0.0007841532894881714,0,0
62.565,1,0.10848835666578882,0,0.0005974397663121175,0,0
62.57,1,0.10683505253206488,0,0.0012306021631059232,0,0
62.575,1,0.10819990904412508,0,0.0005730724702781488,0,0
62.58,1,0.11363520004063038,0,0.0008010475020674415,0,0
62.585,1,0.10757952645960717,0,0.00046029992052317245,0,0
62.59,1,0.11822886138986899,0,0.0009213367764564935,0,0
62.595,1,0.12711063664609706,0,0.0005584406347236606,0,0
62.6,1,0.1190101167385692,0,0.0004374065732999649,0,0
62.605,1,0.11754636637544058,0,0.00037373949154808874,0,0
62.61,1,0.11991661045651181,0,0.00043220014828284357,0,0
62.615,1,0.11601074331054168,0,0.0005173449683069883,0,0
62.62,1,0.12036454183448653,0,0.0004836971313080396,0,0
62.625,1,0.1155637707558207,0,0.0005298465495627787,0,0
62.63,1,0.11402561038506054,0,0.0005161265234637781,0,0
62.635,1,0.11172186144921009,0,0.0006714629387662957,0,0
62.64,1,0.10368463206092321,0,0.00048095698566135234,0,0
62.645,1,0.0952749496978979,0,0.0005053685252892493,0,0
62.65,1,0.10055154766177632,0,0.0011289147720984641,0,0
62.655,1,0.10367769159561563,0,0.00039716186692151313,0,0
62.66,1,0.09762453524198922,0,0.00036285877009847585,0,0
62.665,1,0.07944774849159125,0,0.0012278993707431247,0,0
62.67,1,0.042089218436494547,0,0.002339630432236565,0,0
62.675,1,0.02615850821571869,0,0.001884355142334605,0,0
62.68,1,0.001532046001607279,0,0.004515721387304629,1,1
62.685,1,0.003521245847162402,0,0.002902925636036231,0,0
62.69,1,0.009463638683833653,0,0.004192466133742727,1,1
62.695,1,-0.009465782442853454,1,0.004044955177191609,0,1
62.7,1,-0.045796179596711895,1,0.0034349635027631116,0,1
62.705,1,-0.06095986099651396,1,0.004605030737012268,1,1
62.71,1,-0.068891052735084,1,0.0023848167212781467,0,1
62.715,1,-0.04527604967821364,1,0.0031498906893407887,0,1
62.72,1,-0.02086819945206997,1,0.0033187306770472245,0,1
62.725,1,0.0029853211249820655,0,0.004939256424121622,1,1
62.73,1,0.027872769360460736,0,0.005304266452174338,1,1
62.735,1,0.04167512017555802,0,0.0015731563627547499,0,0
62.74,1,0.03303430836923876,0,0.002189848635079185,0,0
62.745,1,0.04243847653030114,0,0.001480276371760868,0,0
62.75,1,0.07088928128673205,0,0.0009665086767280264,0,0
62.755,1,0.08711916757737048,0,0.0011410573963825895,0,0
62.76,1,0.09595551697823113,0,0.00113569240448545,0,0
62.765,1,0.10278775044834715,0,0.0006644911778565108,0,0
62.77,1,0.10430837738308174,0,0.0008398456543871957,0,0
62.775,1,0.08895172746661939,0,0.0010172797912671612,0,0
62.78,1,0.0983973716918013,0,0.0011044452473847226,0,0
62.785,1,0.09922373407002089,0,0.0005546257684088566,0,0
62.79,1,0.0939573316654409,0,0.0007737808470504952,0,0
62.795,1,0.09135909956779814,0,0.0009234990649048049,0,0
62.8,1,0.07441157864183123,0,0.000989700293511711,0,0
62.805,1,0.06573582942971595,0,0.0030133296108156593,0,0
62.81,1,0.052955781368551114,0,0.001974699662784648,0,0
62.815,1,0.03399904060245418,0,0.0023508991320716614,0,0
62.82,1,0.02516337321300588,0,0.002163095450376269,0,0
62.825,1,0.007827093893983617,0,0.014249086894040287,1,1
62.83,1,0.020861007394159692,0,0.0035038041860985638,0,0
62.835,1,0.005583198564802105,0,0.002621542044744222,0,0
62.84,1,-0.003751626163144395,0,0.003208845082563238,0,0
62.845,1,0.004548094747605258,0,0.0019453751073919452,0,0
62.85,1,0.021360229832861732,0,0.003374491473941985,0,0
62.855,1,0.03119173948282411,0,0.00214032236005894,0,0
62.86,1,0.04063856825395368,0,0.0030287998203246728,0,0
62.865,1,0.05752630935252867,0,0.001596005767072335,0,0
62.87,1,0.05644682153608549,0,0.0020349196295292135,0,0
62.875,1,0.06100679128377445,0,0.0010583418037486514,0,0
62.88,1,0.05414119486611124,0,0.002644509448573525,0,0
62.885,1,0.04681676720989675,0,0.001852385779246104,0,0
62.89,1,0.04325716287912962,0,0.0026132441071018524,0,0
62.895,1,0.03845324058617039,0,0.0020891339759933963,0,0
62.9,1,0.040065579018009334,0,0.001474752973081323,0,0
62.905,1,0.027064267973257117,0,0.0018041886186551963,0,0
62.91,1,0.0066744682402724576,0,0.002460518745851039,0,0
62.915,1,-0.010964446122363247,1,0.003611939084928335,0,1
62.92,1,-0.017480563644370117,1,0.003470328841437928,0,1
62.925,1,-0.010197446378722108,1,0.003067330172840433,0,1
62.93,1,-0.00717754626647793,1,0.0032200028912507616,0,1
62.935,1,0.0074683548096671215,0,0.0022146807402372887,0,0
62.94,1,0.005724246926571697,0,0.0020085619152857255,0,0
62.945,1,0.005515677736573632,0,0.001419123133907436,0,0
62.95,1,0.0006882137865081295,0,0.0033553186096789336,0,0
62.955,1,-0.0034274279754762382,0,0.0026954603690148276,0,0
62.96,1,0.01803153917078215,0,0.002169021053725139,0,0
62.965,1,0.025872665481181834,0,0.0022151221879050677,0,0
62.97,1,0.04456845538344978,0,0.0012347512045562466,0,0
62.975,1,0.05841082611125331,0,0.0015525406272657077,0,0
62.98,1,0.07469844995274982,0,0.001056757469035615,0,0
62.985,1,0.07923565154109719,0,0.0015072614594614532,0,0
62.99,1,0.07704072129664691,0,0.0009978639804223495,0,0
62.995,1,0.08885832679766309,0,0.001098089126694688,0,0
63.0,1,0.10084348134995402,0,0.0011443459195970569,0,0
63.005,1,0.10467582998927233,0,0.0009849542303000756,0,0
63.01,1,0.09695665493844946,0,0.0011296685519226026,0,0
63.015,1,0.09025566642125293,0,0.0008272771346938137,0,0
63.02,1,0.09453852348779346,0,0.0012096967757371957,0,0
63.025,1,0.08845936632738882,0,0.0015926810696238979,0,0
63.03,1,0.10483713329721589,0,0.0006433679671604727,0,0
63.035,1,0.10194330426033876,0,0.0012805352828989367,0,0
63.04,1,0.10694497427395366,0,0.00042449066400724055,0,0
63.045,1,0.1085839512849549,0,0.0010088865104108402,0,0
63.05,1,0.10392536329124757,0,0.0009062712837244437,0,0
63.055,1,0.10147855232876224,0,0.0009148430049012493,0,0
63.06,1,0.09431158957236413,0,0.0012991067297363447,0,0
63.065,1,0.09863848173921114,0,0.0013080123967055953,0,0
63.07,1,0.09434901549097957,0,0.0011877368146448722,0,0
63.075,1,0.09344514351376176,0,0.001077573159607786,0,0
63.08,1,0.09263266947138094,0,0.00107230467970106,0,0
63.085,1,0.08219192206118459,0,0.0020539712685082785,0,0
63.09,1,0.08492491477253805,0,0.0015183381237444474,0,0
63.095,1,0.08516982268765227,0,0.0011190707528459564,0,0
63.1,1,0.08573594990431993,0,0.0007885354095444882,0,0
63.105,1,0.09719167211529522,0,0.0010414509759902161,0,0
63.11,1,0.09387295300533799,0,0.0009577595106653362,0,0
63.115,1,0.08802265435392742,0,0.0014643659539507919,0,0
63.12,1,0.09579457231508515,0,0.0011016663249161867,0,0
63.125,1,0.09785177384157939,0,0.0012926488031712836,0,0
63.13,1,0.08683462817134913,0,0.0009391557263717606,0,0
63.135,1,0.08520141467035608,0,0.0004288879403823078,0,0
63.14,1,0.09224636961005594,0,0.0007123759538185073,0,0
63.145,1,0.0892344803502858,0,0.0007687815990325647,0,0
63.15,1,0.10371197848805119,0,0.0006715139899521555,0,0
63.155,1,0.10354699551062363,0,0.0007384390391617768,0,0
63.16,1,0.104071547874581,0,0.00043297223447415776,0,0
63.165,1,0.10619025431272522,0,0.0013483729150479166,0,0
63.17,1,0.0934317589441443,0,0.0021065230530926474,0,0
63.175,1,0.09390753265973972,0,0.0014798519395759957,0,0
63.18,1,0.08429114336448562,0,0.0031837606671278854,0,0
63.185,1,0.08820723952366061,0,0.0008642524980146893,0,0
63.19,1,0.08865773357830137,0,0.0010644692605913846,0,0
63.195,1,0.09243840086142996,0,0.0011985738326514728,0,0
63.2,1,0.08793234147940521,0,0.0006243428079791097,0,0
63.205,1,0.08238977949366327,0,0.0018273546219462478,0,0
63.21,1,0.06857052408256886,0,0.0009867153353099742,0,0
63.215,1,0.07514455394758551,0,0.0011129997411756195,0,0
63.22,1,0.08526759368309345,0,0.001446749946542636,0,0
63.225,1,0.10056074349360866,0,0.0008663029098410734,0,0
63.23,1,0.10215690688947976,0,0.0007349629816651739,0,0
63.235,1,0.09345674605210208,0,0.0009226007388614776,0,0
63.24,1,0.09486981541216671,0,0.0015679622535708392,0,0
63.245,1,0.0862973335034175,0,0.001217232011267287,0,0
63.25,1,0.0961781911252449,0,0.0011199828161446838,0,0
63.255,1,0.09821247935018357,0,0.0010539206622989894,0,0
63.26,1,0.10349829318395748,0,0.0011857480458115814,0,0
63.265,1,0.10522659127419809,0,0.0014171852173085182,0,0
63.27,1,0.09716920774895632,0,0.001447619327994721,0,0
63.275,1,0.07358284652423686,0,0.001387585695621772,0,0
63.28,1,0.07878880618875439,0,0.00211050062168621,0,0
63.285,1,0.0657488147232711,0,0.0015173660806568302,0,0
63.29,1,0.057660946547911984,0,0.0019476534705519526,0,0
63.295,1,0.0467748016795117,0,0.0011852066498664472,0,0
63.3,1,0.05928637835216877,0,0.00245818168183629,0,0
63.305,1,0.05810055945751014,0,0.0018236260016068384,0,0
63.31,1,0.06176587228499514,0,0.0026976337151450648,0,0
63.315,1,0.06716489720298319,0,0.0017157755872845004,0,0
63.32,1,0.06407041022701743,0,0.0013691681802665775,0,0
63.325,1,0.061620871926203524,0,0.0015295561830473874,0,0
63.33,1,0.07488397746940617,0,0.00271787816360301,0,0
63.335,1,0.07201317767556498,0,0.0017137161254390165,0,0
63.34,1,0.07413208390757908,0,0.0011953289800386803,0,0
63.345,1,0.06494108930387543,0,0.0017085768113597106,0,0
63.35,1,0.057660166194787865,0,0.0018319668139295956,0,0
63.355,1,0.05056655509089186,0,0.006413978615390253,1,1
63.36,1,0.02411814893511688,0,0.004706728127207196,1,1
63.365,1,0.011460557323900222,0,0.002802205259574267,0,0
63.37,1,-0.0024695459415264853,0,0.0041315012546024495,1,1
63.375,1,-0.02403698317651659,1,0.0050257711736008525,1,1
63.38,1,-0.026718169159262728,1,0.002541276825451383,0,1
63.385,1,-0.02554976288211752,1,0.004436619374985053,1,1
63.39,1,-0.03773354155207298,1,0.003560368916731916,0,1
63.395,1,-0.030543312133145428,1,0.0065653326536777405,1,1
63.4,1,-0.010409475290645065,1,0.0029072121093745816,0,1
63.405,1,-0.021531950134180855,1,0.001977080891574819,0,1
63.41,1,-0.022177071373962298,1,0.001973124346573522,0,1
63.415,1,-0.015559515344730879,1,0.003915558162770124,0,1
63.42,1,0.0023967139928677272,0,0.0033112586895115564,0,0
63.425,1,0.023290806931643482,0,0.0019858789600974234,0,0
63.43,1,0.054919375251743785,0,0.002515932796397555,0,0
63.435,1,0.056733622402258044,0,0.0011822267703825089,0,0
63.44,1,0.07691151676420271,0,0.002010300997834178,0,0
63.445,1,0.06209049808532646,0,0.0019112878697016026,0,0
63.45,1,0.061641570241386556,0,0.0013587184836086048,0,0
63.455,1,0.06896312209847816,0,0.0011039993392684866,0,0
63.46,1,0.07437501726912138,0,0.0012031356777190013,0,0
63.465,1,0.0771567817891371,0,0.0017273829232988494,0,0
63.47,1,0.1038939413660489,0,0.0018340805775038137,0,0
63.475,1,0.09716127755572002,0,0.0013126397642148897,0,0
63.48,1,0.09794235811008373,0,0.0009903421529810427,0,0
63.485,1,0.09015906433531345,0,0.0009529097519202995,0,0
63.49,1,0.08738457547908501,0,0.001052634265515428,0,0
63.495,1,0.08319936818933277,0,0.0017605329833227897,0,0
63.5,1,0.08860959762383214,0,0.0017284053501194863,0,0
63.505,1,0.09556877926112872,0,0.0013740363140723147,0,0
63.51,1,0.09840945140664648,0,0.0012323819248779742,0,0
63.515,1,0.1046852484311468,0,0.000809957981536459,0,0
63.52,1,0.09869090920458834,0,0.0005755132386609831,0,0
63.525,1,0.10094482936464527,0,0.0005497402840084217,0,0
63.53,1,0.10111404299549431,0,0.0011552530412520423,0,0
63.535,1,0.09715537200929025,0,0.0010114749217008307,0,0
63.54,1,0.08807525515710618,0,0.0010202300146779063,0,0
63.545,1,0.07943729780929049,0,0.0011575919603530925,0,0
63.55,1,0.07541622114463309,0,0.002325087644640264,0,0
63.555,1,0.0825219640177694,0,0.0015184607043453357,0,0
63.56,1,0.07967388659334679,0,0.0016765333694316441,0,0
63.565,1,0.07333645082166584,0,0.0021006548707817314,0,0
63.57,1,0.07051255634450715,0,0.0021920350165337333,0,0
63.575,1,0.071373585271153,0,0.0015155357459414479,0,0
63.58,1,0.06540191368424614,0,0.0009594587218227677,0,0
63.585,1,0.06277305769771058,0,0.001937416667191718,0,0
63.59,1,0.06640964412247152,0,0.0016690132081692269,0,0
63.595,1,0.057514508251860996,0,0.001871674635019509,0,0
63.6,1,0.07235643378497042,0,0.002970923095847576,0,0
63.605,1,0.07605386513880252,0,0.0013145572327763681,0,0
63.61,1,0.08212267779526972,0,0.0018472792381874399,0,0
63.615,1,0.07525892350779956,0,0.0014856644629598857,0,0
63.62,1,0.07497422748183769,0,0.001195666472611522,0,0
63.625,1,0.07077339899593021,0,0.0014358988080115838,0,0
63.63,1,0.07719549054884678,0,0.0021505136713020102,0,0
63.635,1,0.079335751353667,0,0.000915841209284115,0,0
63.64,1,0.08025496849405028,0,0.0013394101632486764,0,0
63.645,1,0.0786445864317642,0,0.006210991165802292,1,1
63.65,1,0.07773710317022348,0,0.006110259843536155,1,1
63.655,1,0.05165775425221447,0,0.0017738650983837646,0,0
63.66,1,0.043044963089965194,0,0.0016029527721617138,0,0
63.665,1,0.04065317240333283,0,0.002866592770927521,0,0
63.67,1,0.04011660697253511,0,0.004721386424811084,1,1
63.675,1,0.05192417228072438,0,0.002871085330303093,0,0
63.68,1,0.06630201599352054,0,0.0026217365079858703,0,0
63.685,1,0.06893029220120517,0,0.0022540307396987083,0,0
63.69,1,0.07223523825074368,0,0.0017470271736808173,0,0
63.695,1,0.08473258544363738,0,0.003718971459673653,0,0
63.7,1,0.10820011418186715,0,0.0012991683843284105,0,0
63.705,1,0.12304055790332158,0,0.0006024417313939234,0,0
63.71,1,0.129140642365297,0,0.0004669548908107037,0,0
63.715,1,0.11471470618611379,0,0.00035612485146906033,0,0
63.72,1,0.12006630535444146,0,0.00044950476556288754,0,0
63.725,1,0.1198343968394131,0,0.00036127688420248353,0,0
63.73,1,0.11870334321370024,0,0.0004094021393987803,0,0
63.735,1,0.12310569039179625,0,0.00046680446095150773,0,0
63.74,1,0.1197940191356045,0,0.00028910498830581483,0,0
63.745,1,0.11804117575445672,0,0.000373532941741907,0,0
63.75,1,0.1186183050053588,0,0.00031966798338126654,0,0
63.755,1,0.11538356108592274,0,0.00015896004540022103,0,0
63.76,1,0.11300870242501071,0,0.00027508721253681934,0,0
63.765,1,0.10946554621867649,0,0.000380345159676915,0,0
63.77,1,0.1065309787004376,0,0.00020806142114795326,0,0
63.775,1,0.10519935199850283,0,0.00022280073042056685,0,0
63.78,1,0.10512900671254827,0,0.00027643912537577456,0,0
63.785,1,0.09875398369268007,0,0.0012849917361847363,0,0
63.79,1,0.09504782153152247,0,0.0008068555539711951,0,0
63.795,1,0.09055922865995286,0,0.0013907923490116653,0,0
63.8,1,0.08974824176041185,0,0.0010860433334655987,0,0
63.805,1,0.09374647104229222,0,0.0006815520807607955,0,0
63.81,1,0.09215107580268311,0,0.0005971009963804028,0,0
63.815,1,0.09610975000272687,0,0.0010985314361031142,0,0
63.82,1,0.09398023803106953,0,0.0007651330227487422,0,0
63.825,1,0.08823368393390785,0,0.0004515488836422275,0,0
63.83,1,0.09940150307038176,0,0.000716981008042476,0,0
63.835,1,0.09843824216162217,0,0.0006066808978396857,0,0
63.84,1,0.08658486925317255,0,0.0009033155810509502,0,0
63.845,1,0.08847675969708052,0,0.0014252168774569517,0,0
63.85,1,0.09339277131766299,0,0.0015718482672652234,0,0
63.855,1,0.10141816008717153,0,0.0010653075954970023,0,0
63.86,1,0.09728998636845165,0,0.00125166777747586,0,0
63.865,1,0.08440525673264476,0,0.0010865905680810387,0,0
63.87,1,0.10020511730976173,0,0.0017112723703660607,0,0
63.875,1,0.1049803231479024,0,0.0009157424622664416,0,0
63.88,1,0.0965793923615067,0,0.00107685821074835,0,0
63.885,1,0.09519807351625997,0,0.0009090721378718442,0,0
63.89,1,0.110189519759466,0,0.0005595245461704279,0,0
63.895,1,0.1082764281026507,0,0.001086176915335401,0,0
63.9,1,0.1122101443396954,0,0.0015526453016945856,0,0
63.905,1,0.10683438463177419,0,0.0011358351306035048,0,0
63.91,1,0.10027142248023702,0,0.0014152640402041847,0,0
63.915,1,0.09350107508945471,0,0.0013237303070858485,0,0
63.92,1,0.09430601609059608,0,0.0012985846827077551,0,0
63.925,1,0.09197240188886047,0,0.0008570069847698466,0,0
63.93,1,0.08546183900022225,0,0.0012569660755680553,0,0
63.935,1,0.0730878212033087,0,0.0018433526000378253,0,0
63.94,1,0.07686944350851244,0,0.0011865483610040148,0,0
63.945,1,0.07485398251470282,0,0.0009787684181374976,0,0
63.95,1,0.07333239235890332,0,0.0012054037688278467,0,0
63.955,1,0.08688970771900217,0,0.0011272139944270973,0,0
63.96,1,0.09557366184259869,0,0.0013856938923376694,0,0
63.965,1,0.10421249177642317,0,0.001741114339360434,0,0
63.97,1,0.10460495519866941,0,0.0010660292234966496,0,0
63.975,1,0.09904817810111677,0,0.0005089188575048326,0,0
63.98,1,0.10723588038765353,0,0.0008109155166441908,0,0
63.985,1,0.10204568048986212,0,0.0006761183392465581,0,0
63.99,1,0.10020534778765222,0,0.0005936494935463837,0,0
63.995,1,0.10686627336204091,0,0.0005200343845687456,0,0
64.0,1,0.10496453074660472,0,0.00046177924852513883,0,0
64.005,1,0.08822678250431121,0,0.0006863189779802902,0,0
64.01,1,0.08190667554510572,0,0.0007616994501655363,0,0
64.015,1,0.07652393187170436,0,0.0003885964377753192,0,0
64.02,1,0.073344873996949,0,0.0004351417837255082,0,0
64.025,1,0.06957139042295174,0,0.0008473562020368216,0,0
64.03,1,0.07068818362714518,0,0.0016054998534081992,0,0
64.035,1,0.08553888872298648,0,0.0008532456356739046,0,0
64.04,1,0.08302162491030868,0,0.0011994390528233792,0,0
64.045,1,0.09080186406305285,0,0.0014687606670696573,0,0
64.05,1,0.08583702399567761,0,0.0018593004110775647,0,0
64.055,1,0.09951810091503321,0,0.0017497899811897237,0,0
64.06,1,0.09150218119116388,0,0.0033590680535077943,0,0
64.065,1,0.091731216290873,0,0.0014424889662318777,0,0
64.07,1,0.0875766422775035,0,0.0010520025081703411,0,0
64.075,1,0.08040804316439831,0,0.001223436968277392,0,0
64.08,1,0.07375229030590763,0,0.0005827123142479099,0,0
64.085,1,0.06666337543349521,0,0.0011200194293675956,0,0
64.09,1,0.08545856205133656,0,0.0015674322880888589,0,0
64.095,1,0.0808852750130919,0,0.0008771992224442565,0,0
64.1,1,0.08171342470427856,0,0.0012539187283862644,0,0
64.105,1,0.0723288237462717,0,0.0005708716908753982,0,0
64.11,1,0.08749506736723972,0,0.0005075142917915527,0,0
64.115,1,0.10650977188335753,0,0.0011322970145734217,0,0
64.12,1,0.11057556723516754,0,0.0008201818429854668,0,0
64.125,1,0.11539237061242424,0,0.0011584967701926555,0,0
64.13,1,0.10882957837119689,0,0.0008060456298915264,0,0
64.135,1,0.08309641816716345,0,0.0009218728562090245,0,0
64.14,1,0.07338212012081302,0,0.001901247487734784,0,0
64.145,1,0.06618362686578505,0,0.0011803907838018918,0,0
64.15,1,0.059820796397618226,0,0.002576431191062263,0,0
64.155,1,0.06754716712659548,0,0.0012223466312396162,0,0
64.16,1,0.07383300778802321,0,0.0009501727771515537,0,0
64.165,1,0.06237961589599844,0,0.0013645416117893153,0,0
64.17,1,0.06969489281629337,0,0.0013977452848237617,0,0
64.175,1,0.06325564013923474,0,0.0015829109057156777,0,0
64.18,1,0.05103769124015067,0,0.0011505403343800462,0,0
64.185,1,0.04850908221306638,0,0.00207272678017855,0,0
64.19,1,0.05406413532343429,0,0.0020152162752373154,0,0
64.195,1,0.05420468553000074,0,0.001339077834946652,0,0
64.2,1,0.03797851661152507,0,0.002136634431795876,0,0
64.205,1,0.01750325380624851,0,0.0037813123813957746,0,0
64.21,1,-0.009296064902266643,1,0.0031223402553136894,0,1
64.215,1,-0.0015747666261014537,0,0.005042367933235522,1,1
64.22,1,-0.014207602531723373,1,0.004719690256622803,1,1
64.225,1,-0.010908983846033782,1,0.003710087415049936,0,1
64.23,1,-0.019255407265593716,1,0.0029416261667339337,0,1
64.235,1,0.006096863950435127,0,0.0030424233692157,0,0
64.24,1,0.001740676397881169,0,0.004343077607332959,1,1
64.245,1,0.01981631692327146,0,0.0023284254446189986,0,0
64.25,1,0.04198353633758267,0,0.0022745040123511432,0,0
64.255,1,0.05474358628525666,0,0.0020075505247700927,0,0
64.26,1,0.08436040134231332,0,0.0017968348331389523,0,0
64.265,1,0.09875450902689858,0,0.0014576368518120339,0,0
64.27,1,0.10626137308929351,0,0.0007934999911662629,0,0
64.275,1,0.11228030699992608,0,0.0006090848291334816,0,0
64.28,1,0.11429404641913737,0,0.0009779336962307639,0,0
64.285,1,0.12004128619608312,0,0.0005701381329683016,0,0
64.29,1,0.11304305421327582,0,0.0008333830080875374,0,0
64.295,1,0.1213830580501159,0,0.0007884806468503081,0,0
64.3,1,0.11983984354200045,0,0.0005463381243130369,0,0
64.305,1,0.11606929837660296,0,0.0006286267642002315,0,0
64.31,1,0.11577269972481619,0,0.0006180397174847618,0,0
64.315,1,0.11194345458300742,0,0.0005191899366608952,0,0
64.32,1,0.1200194320431921,0,0.0008297924437513523,0,0
64.325,1,0.12132467368983685,0,0.0006468708615007749,0,0
64.33,1,0.10701243060053273,0,0.0005983405042401599,0,0
64.335,1,0.10164684770096405,0,0.0005449029043927484,0,0
64.34,1,0.1103064084535944,0,0.0007484187071569722,0,0
64.345,1,0.11530737995729723,0,0.0008920069389942377,0,0
64.35,1,0.11429514824641107,0,0.0013194894781378781,0,0
64.355,1,0.1112416657552105,0,0.0006525156040702866,0,0
64.36,1,0.11709184654808863,0,0.000566303827941674,0,0
64.365,1,0.10781645983706079,0,0.0004323679072419273,0,0
64.37,1,0.10078740954351012,0,0.0006501134046220278,0,0
64.375,1,0.10866016309028598,0,0.0007091450176581901,0,0
64.38,1,0.1187930882221222,0,0.00044708014912788667,0,0
64.385,1,0.12394235633363238,0,0.00037352072065530265,0,0
64.39,1,0.12255353596047636,0,0.0003730824159625591,0,0
64.395,1,0.11382928456989688,0,0.0002897655586015285,0,0
64.4,1,0.11013029780138378,0,0.00044162511628876243,0,0
64.405,1,0.12272930636735063,0,0.0005878870031479775,0,0
64.41,1,0.11667603538251836,0,0.0003813130773658881,0,0
64.415,1,0.11616916172429304,0,0.0006080708186852657,0,0
64.42,1,0.10796954108281254,0,0.0004386353647594211,0,0
64.425,1,0.09841791327792099,0,0.0006495382517017846,0,0
64.43,1,0.0946949783311557,0,0.0010557615554824666,0,0
64.435,1,0.08420173485311944,0,0.0008811934001762956,0,0
64.44,1,0.08736619683380481,0,0.0019908465250051324,0,0
64.445,1,0.07595464207362268,0,0.0012403370280163024,0,0
64.45,1,0.08348763732514863,0,0.0016338565533336412,0,0
64.455,1,0.08248610577809445,0,0.0015052751344106555,0,0
64.46,1,0.09136967180861649,0,0.0006308305720773979,0,0
64.465,1,0.07669819843369208,0,0.0010397449339670072,0,0
64.47,1,0.07649665259327354,0,0.0008662701827110427,0,0
64.475,1,0.09372806010256701,0,0.0007930589638972899,0,0
64.48,1,0.09829372249986823,0,0.0013736695545292017,0,0
64.485,1,0.09931161449647458,0,0.0013643200779022801,0,0
64.49,1,0.1004153046661328,0,0.0015261057618320135,0,0
64.495,1,0.10758183302625018,0,0.0013078401019073654,0,0
64.5,1,0.10930687486290314,0,0.0007847357753019243,0,0
64.505,1,0.10975485836660992,0,0.000987996905155008,0,0
64.51,1,0.09775080164747013,0,0.0019158723983043124,0,0
64.515,1,0.08737431686556468,0,0.0012538029045140865,0,0
64.52,1,0.09264271344319464,0,0.0012234402299185177,0,0
64.525,1,0.08955689363872227,0,0.0012776481036741556,0,0
64.53,1,0.09149746228541428,0,0.0019334791881848712,0,0
64.535,1,0.08002444162210531,0,0.002516537473688733,0,0
64.54,1,0.0650427899482326,0,0.0013327234225248348,0,0
64.545,1,0.07563879909558047,0,0.0011734597204426118,0,0
64.55,1,0.06213323429680945,0,0.0010848081559704798,0,0
64.555,1,0.06802956696353418,0,0.0010081703265352115,0,0
64.56,1,0.0697421368261621,0,0.001359903660444878,0,0
64.565,1,0.08336556600741613,0,0.0013096807827072,0,0
64.57,1,0.08033041462671692,0,0.0010274343098620289,0,0
64.575,1,0.07114022946055026,0,0.0008341478369664457,0,0
64.58,1,0.08687439722901041,0,0.001096179661300076,0,0
64.585,1,0.0929099874841321,0,0.0013183523513180771,0,0
64.59,1,0.09338002546311397,0,0.0006248378607061583,0,0
64.595,1,0.08589628675362843,0,0.001030611142609273,0,0
64.6,1,0.08650394005369344,0,0.0016060526211415774,0,0
64.605,1,0.09448736424928633,0,0.001207146010058584,0,0
64.61,1,0.10336429835727284,0,0.0012746264594667616,0,0
64.615,1,0.10529635881114535,0,0.0014465546791604346,0,0
64.62,1,0.0968394920001533,0,0.001990451361608635,0,0
64.625,1,0.08612832466006298,0,0.0013324575234442153,0,0
64.63,1,0.08046750195270364,0,0.0015270314886793204,0,0
64.635,1,0.07694711887914801,0,0.001098823361075654,0,0
64.64,1,0.08353567658052957,0,0.0009353776838187876,0,0
64.645,1,0.08402756130591332,0,0.0018167795988325442,0,0
64.65,1,0.08316523499904033,0,0.0018892548726617997,0,0
64.655,1,0.08145770771947491,0,0.0017178396710275763,0,0
64.66,1,0.07474629997143334,0,0.00206404470145202,0,0
64.665,1,0.07298261992937471,0,0.0015445891045682025,0,0
64.67,1,0.06785024958439256,0,0.002192808672841509,0,0
64.675,1,0.07380012270601871,0,0.002144120598685522,0,0
64.68,1,0.07588039428499305,0,0.0016917476553660123,0,0
64.685,1,0.07501009704271344,0,0.002008246534791503,0,0
