time,window_label,iso_pred,ae_pred,mse,fusion_alert
49.625,0,0,0,0.007270741220003652,0
49.63,0,0,0,0.0012316887157497254,0
49.635,0,0,0,0.005411345012885767,0
49.64,0,0,0,0.0014717171016669884,0
49.645,0,0,0,0.0026296182824032868,0
49.65,0,0,0,0.0028069029932672658,0
49.655,0,0,0,0.0026782799280732454,0
49.66,0,0,0,0.0017151528475269986,0
49.665,0,0,0,0.00643836101604917,0
49.67,0,0,0,0.001970983464509536,0
49.675,0,0,0,0.0036213985953057705,0
49.68,0,0,0,0.013082892831968616,0
49.685,0,0,0,0.00640675826960382,0
49.69,0,0,0,0.001252906828809056,0
49.695,0,0,0,0.0031056996377743533,0
49.7,0,0,0,0.0007036120381108324,0
49.705,0,0,0,0.012486424012318843,0
49.71,0,0,0,0.004048426164170149,0
49.715,0,0,0,0.014998373780686884,0
49.72,0,0,0,0.0028491067517409856,0
49.725,0,0,0,0.009347000054500433,0
49.73,0,0,0,0.003690722704637148,0
49.735,0,0,0,0.0031321528084140497,0
49.74,0,0,0,0.003951115775655296,0
49.745,0,0,0,0.02169753030917915,0
49.75,0,0,0,0.0023256585051327837,0
49.755,0,0,0,0.003939803427616601,0
49.76,0,0,0,0.001987042470527671,0
49.765,0,0,0,0.012858061441250089,0
49.77,0,0,0,0.0025186615520508314,0
49.775,0,0,0,0.006387623184098364,0
49.78,0,0,0,0.0011321089016506287,0
49.785,0,0,0,0.005951985516401292,0
49.79,0,0,0,0.002145981290930087,0
49.795,0,0,0,0.0020343610987455995,0
49.8,0,0,0,0.0018411184948603366,0
49.805,0,0,0,0.006431229911427899,0
49.81,0,0,0,0.0014900418322697307,0
49.815,0,0,0,0.0028944728535110565,0
49.82,0,0,0,0.0006666032668704599,0
49.825,0,0,0,0.013061790906960264,0
49.83,0,0,0,0.0017670043299635237,0
49.835,0,0,0,0.004442336235594191,0
49.84,0,0,0,0.002054376654619691,0
49.845,0,0,0,0.0014655092987109664,0
49.85,0,0,0,0.004768033056392086,0
49.855,0,0,0,0.006013868509102166,0
49.86,0,0,0,0.0012227862257574648,0
49.865,0,0,0,0.005912821696733964,0
49.87,0,0,0,0.0029618783805066195,0
49.875,0,0,0,0.009051254845795482,0
49.88,0,0,0,0.0019144088559575761,0
49.885,0,0,0,0.009219237806313382,0
49.89,0,0,0,0.001227244950409344,0
49.895,0,0,0,0.00702985432224973,0
49.9,0,0,0,0.003944160368169675,0
49.905,0,0,0,0.0016667990865211419,0
49.91,0,0,0,0.0012495955526279883,0
49.915,0,0,0,0.018187175541466028,0
49.92,0,0,0,0.003548075806164434,0
49.925,0,0,0,0.0031576188994246568,0
49.93,0,0,0,0.0025278508764228075,0
49.935,0,0,0,0.007049569529046744,0
49.94,0,0,0,0.004105527559582131,0
49.945,0,0,0,0.002936836307186181,0
49.95,0,0,0,0.0011661186384753163,0
49.955,0,0,0,0.026509375792117255,0
49.96,0,0,0,0.007770258890436479,0
49.965,0,0,0,0.006204309267131924,0
49.97,0,0,0,0.002963227385761104,0
49.975,0,0,0,0.016779480020008886,0
49.98,1,0,0,0.0038694643068146917,0
49.985,1,0,0,0.005485667384359156,0
49.99,1,0,0,0.0023129178538126953,0
49.995,1,0,0,0.010170649123414487,0
50.0,1,0,0,0.0033755678654704417,0
50.005,1,0,0,0.006085037099147765,0
50.01,1,0,0,0.003952247103844227,0
50.015,1,0,0,0.01995787890952584,0
50.02,1,0,0,0.0006853038060625296,0
50.025,1,0,0,0.005075224766025482,0
50.03,1,0,0,0.0012403996726338313,0
50.035,1,0,0,0.012134626938926968,0
50.04,1,0,0,0.0029980563666699633,0
50.045,1,0,0,0.011693505222147267,0
50.05,1,0,0,0.002175601243066689,0
50.055,1,0,0,0.013729837797023978,0
50.06,1,0,0,0.006611832756840803,0
50.065,1,0,0,0.015374895866237255,0
50.07,1,0,0,0.0018260168809923893,0
50.075,1,0,0,0.006923666315562134,0
50.08,1,0,0,0.00391965590033504,0
50.085,1,0,0,0.003942407569726874,0
50.09,1,0,0,0.002109615339501394,0
50.095,1,0,0,0.016126435116301012,0
50.1,1,0,0,0.007389891225916688,0
50.105,1,0,0,0.003686627294177197,0
50.11,1,0,0,0.002713543427964847,0
50.115,1,0,0,0.03418364100300239,0
50.12,1,0,0,0.001369312291188101,0
50.125,1,0,0,0.006482590411849172,0
50.13,1,0,0,0.0006735947625911088,0
50.135,1,0,0,0.004835708125157947,0
50.14,1,0,0,0.0011033658176654412,0
50.145,1,0,0,0.0012748765186162882,0
50.15,1,0,0,0.0018096780101553942,0
50.155,1,0,0,0.0018381651424375534,0
50.16,1,0,0,0.0013160814749209335,0
50.165,1,0,0,0.0025079456739394747,0
50.17,1,0,0,0.0008441354772250832,0
50.175,1,0,0,0.0032980113055518586,0
50.18,1,0,0,0.0019185546308704996,0
50.185,1,0,0,0.0034451188266766564,0
50.19,1,0,0,0.0019613508768527065,0
50.195,1,0,0,0.004443459279340351,0
50.2,1,0,0,0.001019135779574127,0
50.205,1,0,0,0.0016585334941841947,0
50.21,1,0,0,0.0012248712401927895,0
50.215,1,0,0,0.0018744793568231427,0
50.22,1,0,0,0.002166871115723125,0
50.225,1,0,0,0.0016548461084669205,0
50.23,1,0,0,0.0015198350914353244,0
50.235,1,0,0,0.0037341758765677122,0
50.24,1,0,0,0.001228132304153482,0
50.245,1,0,0,0.004096186777897814,0
50.25,1,0,0,0.0005655759196459341,0
50.255,1,0,0,0.007013335697179528,0
50.26,1,0,0,0.0024008824188033982,0
50.265,1,0,0,0.0015992495366543436,0
50.27,1,0,0,0.0012723108101907914,0
50.275,1,0,0,0.006870645357489978,0
50.28,1,0,0,0.0022886494180593556,0
50.285,1,0,0,0.0016303708552123086,0
50.29,1,0,0,0.0009009314245077432,0
50.295,1,0,0,0.0022950771744838314,0
50.3,1,0,0,0.002245368765091366,0
50.305,1,0,0,0.004350714502002648,0
50.31,1,0,0,0.0013891893786462186,0
50.315,1,0,0,0.004854726376241982,0
50.32,1,0,0,0.0016550483569725291,0
50.325,1,0,0,0.003290980523245239,0
50.33,1,0,0,0.004043782303182787,0
50.335,1,0,0,0.004214468104439853,0
50.34,1,0,0,0.0007066841880176884,0
50.345,1,0,0,0.001107571555826823,0
50.35,1,0,0,0.0013292393462198777,0
50.355,1,0,0,0.004017902736589005,0
50.36,1,0,0,0.0021141815149108402,0
50.365,1,0,0,0.0021071429793064434,0
50.37,1,0,0,0.0011746946116547418,0
50.375,1,0,0,0.007585997150889908,0
50.38,1,0,0,0.0023855370780288972,0
50.385,1,0,0,0.0033608524516715726,0
50.39,1,0,0,0.001416754914040125,0
50.395,1,0,0,0.024160064884070662,0
50.4,1,0,1,0.06594162083215038,1
50.405,1,0,0,0.007109824644649353,0
50.41,1,0,0,0.010556540986551009,0
50.415,1,0,0,0.008814271195664084,0
50.42,1,0,0,0.005697908778996809,0
50.425,1,0,0,0.010406170438297946,0
50.43,1,0,0,0.005053672808483373,0
50.435,1,0,0,0.018317431304238373,0
50.44,1,0,0,0.0016230499328174488,0
50.445,1,0,0,0.013784173672189173,0
50.45,1,0,0,0.018989344644616653,0
50.455,1,0,0,0.029861629966237827,0
50.46,1,0,0,0.0017152134560666243,0
50.465,1,0,0,0.0029654633499047443,0
50.47,1,0,0,0.004645096804443473,0
50.475,1,0,0,0.017092725326492433,0
50.48,1,0,0,0.007094851047079493,0
50.485,1,0,0,0.010279937965346299,0
50.49,1,0,0,0.0012452153081219908,0
50.495,1,0,0,0.026842395058774105,0
50.5,1,0,0,0.0021726446283759416,0
50.505,1,0,0,0.006096065487453872,0
50.51,1,0,0,0.002733326747918472,0
50.515,1,0,0,0.02495008400096121,0
50.52,1,0,0,0.0011421477427248012,0
50.525,1,0,0,0.007361268705436983,0
50.53,1,0,0,0.0018738381182957192,0
50.535,1,0,0,0.0013613195924906001,0
50.54,1,0,0,0.0021618716248092374,0
50.545,1,0,0,0.002646748352761536,0
50.55,1,0,0,0.003142848055363423,0
50.555,1,0,0,0.0040021765785339,0
50.56,1,0,0,0.0012391950444492115,0
50.565,1,0,0,0.0035908427739422544,0
50.57,1,0,0,0.0021164278207845906,0
50.575,1,0,0,0.01160927162105017,0
50.58,1,0,0,0.0003526629252561803,0
50.585,1,0,0,0.012794399685069648,0
50.59,1,0,0,0.0016222786244055973,0
50.595,1,0,0,0.0030321395901648997,0
50.6,1,0,0,0.001471765756966873,0
50.605,1,0,0,0.0020592049432093793,0
50.61,1,0,0,0.0016874790490782532,0
50.615,1,0,0,0.005142432931773045,0
50.62,1,0,0,0.0016568102071322919,0
50.625,1,0,0,0.0015092844275521632,0
50.63,1,0,0,0.0009401461456879681,0
50.635,1,0,0,0.0034370400654712948,0
50.64,1,0,0,0.002641949801680758,0
50.645,1,0,0,0.00825468419210861,0
50.65,1,0,0,0.000618057087491767,0
50.655,1,0,0,0.00703488739469895,0
50.66,1,0,0,0.0025156438260299286,0
50.665,1,0,0,0.009383205584817181,0
50.67,1,0,0,0.001246801727675626,0
50.675,1,0,0,0.027080334557355572,0
50.68,1,0,0,0.00524002176551211,0
50.685,1,0,0,0.0035850424657560965,0
50.69,1,0,0,0.004300109950501401,0
50.695,1,0,0,0.004042401277190567,0
50.7,1,0,0,0.021993461501073123,0
50.705,1,0,0,0.006317057051253864,0
50.71,1,0,0,0.0087885817603507,0
50.715,1,0,0,0.009946957891142966,0
50.72,1,0,0,0.0025204172949097863,0
50.725,1,0,0,0.02223702060892113,0
50.73,1,0,0,0.002637961023367497,0
50.735,1,0,0,0.033368316120499036,0
50.74,1,0,0,0.009017419186283399,0
50.745,1,0,0,0.005406844698765995,0
50.75,1,0,0,0.001982734132208561,0
50.755,1,0,0,0.008051998243950718,0
50.76,1,0,0,0.004006889316641813,0
50.765,1,0,0,0.006841115945314022,0
50.77,1,0,0,0.00954845398526118,0
50.775,1,0,0,0.008278575710634853,0
50.78,1,0,0,0.002147427679796114,0
50.785,1,0,0,0.015921686750162856,0
50.79,1,0,0,0.01010740639898044,0
50.795,1,0,0,0.012174776365412308,0
50.8,1,0,0,0.018872183854523356,0
50.805,1,0,0,0.00806894022185939,0
50.81,1,0,0,0.03397267304247944,0
50.815,1,0,0,0.016550516951460936,0
50.82,1,0,0,0.0178380122059625,0
50.825,1,0,0,0.004409413931690183,0
50.83,1,0,0,0.0033376711254417043,0
50.835,1,0,0,0.014705842474697218,0
50.84,1,0,0,0.004280710049477281,0
50.845,1,0,0,0.0043689597098376205,0
50.85,1,0,0,0.0061759769038517995,0
50.855,1,0,0,0.014495548652463887,0
50.86,1,0,0,0.0011982255605413473,0
50.865,1,0,0,0.003762790692838076,0
50.87,1,0,0,0.004255208340996335,0
50.875,1,0,0,0.010321587860929541,0
50.88,1,0,0,0.0029052631015172763,0
50.885,1,0,0,0.015122655806658124,0
50.89,1,0,1,0.052494889450572194,1
50.895,1,0,0,0.013610753123926041,0
50.9,1,0,0,0.002096769423953648,0
50.905,1,0,0,0.0017793801827584172,0
50.91,1,0,0,0.0015034290601493208,0
50.915,1,0,0,0.0038645251618269084,0
50.92,1,0,0,0.001871301912937166,0
50.925,1,0,0,0.018442230929871628,0
50.93,1,0,0,0.004009567002758253,0
50.935,1,0,0,0.01438938931354814,0
50.94,1,0,0,0.0017421502569261683,0
50.945,1,0,0,0.008780869810917115,0
50.95,1,0,0,0.004463865351114535,0
50.955,1,0,0,0.007108002591581467,0
50.96,1,0,0,0.0023352759968570205,0
50.965,1,0,0,0.006009869097771113,0
50.97,1,0,0,0.007204267950474304,0
50.975,1,0,0,0.021017165290054898,0
50.98,1,0,0,0.005823970445591694,0
50.985,1,0,1,0.054135766747894054,1
50.99,1,0,0,0.004704153620646723,0
50.995,1,0,0,0.02333287734464521,0
51.0,1,0,0,0.005680174215874394,0
51.005,1,0,0,0.00563553102845188,0
51.01,1,0,0,0.005309791334779875,0
51.015,1,0,0,0.01420350726996958,0
51.02,1,0,0,0.011745782215503844,0
51.025,1,0,0,0.004302814683323773,0
51.03,1,0,0,0.00268585116959246,0
51.035,1,0,0,0.01701508181369987,0
51.04,1,0,0,0.006263035635104004,0
51.045,1,0,0,0.024293531288283886,0
51.05,1,0,0,0.0024301530017410465,0
51.055,1,0,0,0.014312226765703213,0
51.06,1,0,0,0.001372350507528818,0
51.065,1,0,0,0.0020466300734675973,0
51.07,1,0,0,0.0022066807300596576,0
51.075,1,0,0,0.0020552357324412573,0
51.08,1,0,0,0.0016410119137014215,0
51.085,1,0,0,0.007593614269508861,0
51.09,1,0,0,0.0019936817228209925,0
51.095,1,0,0,0.004799083555609105,0
51.1,1,0,0,0.0008274001338529401,0
51.105,1,0,0,0.0054849457089311705,0
51.11,1,0,0,0.00247719568554543,0
51.115,1,0,0,0.002358058473939359,0
51.12,1,0,0,0.00049282343099155,0
51.125,1,0,0,0.0015455211138416269,0
51.13,1,0,0,0.0014866653901557203,0
51.135,1,0,0,0.013149541093222535,0
51.14,1,0,0,0.014758641616544747,0
51.145,1,0,0,0.024171673562547638,0
51.15,1,0,1,0.18570328900203825,1
51.155,1,0,0,0.004856146445447903,0
51.16,1,0,0,0.004839222126416066,0
51.165,1,0,0,0.015595246693772356,0
51.17,1,0,0,0.009931327530050982,0
51.175,1,0,0,0.020805949968249804,0
51.18,1,1,0,0.0034875064017082717,1
51.185,1,1,0,0.00948097715886239,1
51.19,1,1,0,0.02977669126709592,1
51.195,1,1,0,0.03188317631245356,1
51.2,1,1,0,0.01605262766650656,1
51.205,1,0,0,0.038342324977380465,0
51.21,1,0,0,0.0055436821382613966,0
51.215,1,0,1,0.04742536376723936,1
51.22,1,0,0,0.010036741048717912,0
51.225,1,0,0,0.0134590394359679,0
51.23,1,0,0,0.0010881558710469333,0
51.235,1,0,1,0.06185758823364035,1
51.24,1,0,0,0.005906765894556563,0
51.245,1,0,0,0.021388852994845307,0
51.25,1,0,0,0.006752033331687491,0
51.255,1,0,0,0.0077801865816259,0
51.26,1,0,0,0.007548764491396662,0
51.265,1,0,0,0.0035260091008628906,0
51.27,1,0,0,0.007346996417108339,0
51.275,1,0,0,0.03916243808138665,0
51.28,1,0,0,0.006243101300098526,0
51.285,1,0,0,0.02912721577692258,0
51.29,1,0,0,0.005437687082414646,0
51.295,1,0,0,0.014801083797642339,0
51.3,1,0,0,0.004422154542605294,0
51.305,1,0,0,0.025214505647474014,0
51.31,1,0,0,0.010682961398126132,0
51.315,1,0,0,0.0044240724414966745,0
51.32,1,0,0,0.001861194667540009,0
51.325,1,0,0,0.010579436750598083,0
51.33,1,0,0,0.009049788892239877,0
51.335,1,0,0,0.013890877767111166,0
51.34,1,0,0,0.0013360414778358562,0
51.345,1,0,1,0.04565916466493545,1
51.35,1,0,0,0.00471120069119999,0
51.355,1,0,0,0.005220467014049081,0
51.36,1,0,0,0.003299211476679072,0
51.365,1,0,0,0.018749996353923857,0
51.37,1,0,0,0.006987340291215742,0
51.375,1,0,0,0.01330275956243095,0
51.38,1,0,0,0.004623470966039029,0
51.385,1,0,0,0.010581914595845336,0
51.39,1,0,0,0.005901015676725752,0
51.395,1,0,0,0.014232808669466268,0
51.4,1,0,0,0.006995443611152305,0
51.405,1,0,0,0.03269801228034321,0
51.41,1,0,0,0.002001481488682662,0
51.415,1,0,0,0.0017261035123941537,0
51.42,1,0,0,0.0015152114607114963,0
51.425,1,0,0,0.02333637593004223,0
51.43,1,0,0,0.010177726359707347,0
51.435,1,0,0,0.02948971217371744,0
51.44,1,0,0,0.003419851551800652,0
51.445,1,0,0,0.006219235698134123,0
51.45,1,0,0,0.004773621392854817,0
51.455,1,0,0,0.011300844732769204,0
51.46,1,0,0,0.008253964392282752,0
51.465,1,0,0,0.003207822837023807,0
51.47,1,0,0,0.0014933561379894,0
51.475,1,0,0,0.0021591185770304723,0
51.48,1,0,0,0.0016600024404591273,0
51.485,1,0,0,0.028069962959017064,0
51.49,1,0,0,0.004779544164247643,0
51.495,1,0,0,0.003251012971785629,0
51.5,1,0,1,0.12152842383207847,1
51.505,1,0,0,0.005758919252693868,0
51.51,1,0,0,0.0024669416005537663,0
51.515,1,0,0,0.007937124231043573,0
51.52,1,0,0,0.0014541393946356732,0
51.525,1,0,0,0.0014212045978287554,0
51.53,1,0,0,0.0027290186899153602,0
51.535,1,0,0,0.0018481864879836916,0
51.54,1,0,0,0.0022680608512783457,0
51.545,1,0,0,0.005385860114876661,0
51.55,1,0,0,0.0015892553179416024,0
51.555,1,0,0,0.00451771428366924,0
51.56,1,0,0,0.0018085141828897344,0
51.565,1,0,0,0.011733262275944551,0
51.57,1,0,0,0.0014197161579886362,0
51.575,1,0,0,0.006513036755527032,0
51.58,1,0,0,0.0011994110958311569,0
51.585,1,0,0,0.012383249707396855,0
51.59,1,0,0,0.0057129242395418545,0
51.595,1,0,0,0.005899873036251478,0
51.6,1,0,0,0.009351186085988618,0
51.605,1,0,0,0.0016547516859800066,0
51.61,1,0,0,0.0017412879174632996,0
51.615,1,0,0,0.0045062069002390496,0
51.62,1,0,0,0.0033579014966921682,0
51.625,1,0,0,0.031355924943197826,0
51.63,1,0,0,0.005458546539459836,0
51.635,1,0,0,0.023243022464963573,0
51.64,1,0,0,0.003936748710578219,0
51.645,1,0,0,0.012904248486884422,0
51.65,1,0,0,0.008932218072182056,0
51.655,1,0,0,0.010816635809306547,0
51.66,1,0,0,0.008783829903545731,0
51.665,1,0,0,0.01317484171532849,0
51.67,1,0,0,0.01925125456036649,0
51.675,1,1,0,0.0265199529345667,1
51.68,1,0,0,0.025657068057715903,0
51.685,1,0,1,0.07387045971852023,1
51.69,1,0,0,0.005222146064238308,0
51.695,1,0,0,0.022477451429865535,0
51.7,1,0,0,0.0037453918296248027,0
51.705,1,0,0,0.010698209717054166,0
51.71,1,0,0,0.00550226622147764,0
51.715,1,0,0,0.010709744061841765,0
51.72,1,0,0,0.0008028500949946017,0
51.725,1,0,0,0.01730627444353495,0
51.73,1,0,0,0.006760099853457776,0
51.735,1,0,0,0.01940985837697729,0
51.74,1,0,0,0.004345125068644488,0
51.745,1,0,0,0.010020061784394716,0
51.75,1,0,0,0.0014398017770231612,0
51.755,1,0,0,0.0300997345240408,0
51.76,1,0,0,0.00524234786381936,0
51.765,1,0,0,0.008060738313311748,0
51.77,1,0,0,0.002919677065552261,0
51.775,1,0,0,0.011595165075570422,0
51.78,1,0,0,0.0080943129764028,0
51.785,1,0,0,0.011013877812560378,0
51.79,1,0,0,0.0018631015819442782,0
51.795,1,0,0,0.00968209468703824,0
51.8,1,0,0,0.00854515550740146,0
51.805,1,0,0,0.012748995496377612,0
51.81,1,0,0,0.007698112028637206,0
51.815,1,0,0,0.02692830464447485,0
51.82,1,0,0,0.00312863952870049,0
51.825,1,0,0,0.00951069985368858,0
51.83,1,0,0,0.002451469239814128,0
51.835,1,0,0,0.009340581855687875,0
51.84,1,0,0,0.00493503923529312,0
51.845,1,0,0,0.014377612784892402,0
51.85,1,0,0,0.000295753050491661,0
51.855,1,0,0,0.005292113229618062,0
51.86,1,0,0,0.0021613501832798577,0
51.865,1,0,0,0.00325054130278561,0
51.87,1,0,0,0.0005335233374562999,0
51.875,1,0,0,0.029707480612089592,0
51.88,1,0,0,0.0019497480080066865,0
51.885,1,0,0,0.006081718524184551,0
51.89,1,0,0,0.0020518845641195934,0
51.895,1,0,0,0.008372931791705352,0
51.9,1,0,0,0.0056474925854814225,0
51.905,1,0,0,0.0023642824099659055,0
51.91,1,0,0,0.002170518253362546,0
51.915,1,0,0,0.007245043059252377,0
51.92,1,0,0,0.004426793230640861,0
51.925,1,0,0,0.00857613358647205,0
51.93,1,0,0,0.0018662188941079639,0
51.935,1,0,0,0.027542053205992803,0
51.94,1,0,0,0.00684592841427406,0
51.945,1,0,0,0.011695420201773192,0
51.95,1,0,0,0.007205093624368517,0
51.955,1,0,0,0.0032857340187373105,0
51.96,1,0,0,0.002179751662228579,0
51.965,1,0,0,0.006485329520694999,0
51.97,1,0,0,0.005826085139096719,0
51.975,1,0,0,0.002947894473367889,0
51.98,1,0,0,0.0012898454968979054,0
51.985,1,0,0,0.006025002779027424,0
51.99,1,0,0,0.004544297998406265,0
51.995,1,0,0,0.0175973032075634,0
52.0,1,0,0,0.002968320554080411,0
52.005,1,0,0,0.015906674657027556,0
52.01,1,0,0,0.0034879227089023896,0
52.015,1,0,0,0.002626185853824026,0
52.02,1,0,0,0.005969501254608643,0
52.025,1,0,0,0.011373857971102456,0
52.03,1,0,0,0.0010855771096943444,0
52.035,1,0,0,0.01690712392459385,0
52.04,1,0,0,0.003455292449459213,0
52.045,1,0,0,0.008846763667447034,0
52.05,1,0,0,0.0031388047554634486,0
52.055,1,0,0,0.015270101486639924,0
52.06,1,0,0,0.004371466536036623,0
52.065,1,0,0,0.004766028869694975,0
52.07,1,0,0,0.0011879346564267839,0
52.075,1,0,0,0.007806124112236397,0
52.08,1,0,0,0.0029257143240109963,0
52.085,1,0,0,0.013207783566902921,0
52.09,1,0,0,0.004342747614897185,0
52.095,1,0,0,0.0138295915529804,0
52.1,1,0,0,0.009349421192721719,0
52.105,1,0,0,0.011094478567181933,0
52.11,1,0,0,0.003092672134833139,0
52.115,1,0,0,0.008801758832128487,0
52.12,1,0,0,0.00046087878402633004,0
52.125,1,0,0,0.005003115020431088,0
52.13,1,0,0,0.0031922666086116537,0
52.135,1,0,0,0.005771189413340972,0
52.14,1,0,0,0.0010883823006894188,0
52.145,1,0,0,0.010726700083700873,0
52.15,1,0,0,0.0046041165262123915,0
52.155,1,0,0,0.004877497659115074,0
52.16,1,0,0,0.0034911716222641633,0
52.165,1,0,0,0.016342164435942528,0
52.17,1,0,0,0.0026496303403474087,0
52.175,1,0,0,0.0029306341948541516,0
52.18,1,0,0,0.002462091563121703,0
52.185,1,0,0,0.0072185671807087825,0
52.19,1,0,0,0.0021337694285038207,0
52.195,1,0,0,0.00682562158366441,0
52.2,1,0,0,0.0028443250721659867,0
52.205,1,0,0,0.00635734444453295,0
52.21,1,0,0,0.0015219069693989324,0
52.215,1,0,0,0.00157010257204992,0
52.22,1,0,0,0.0013667493271016784,0
52.225,1,0,0,0.004702134117811896,0
52.23,1,0,0,0.0023959904650851615,0
52.235,1,0,0,0.008876925241180616,0
52.24,1,0,0,0.0038318827383234883,0
52.245,1,0,0,0.007635691299135983,0
52.25,1,0,0,0.0008156926105043958,0
52.255,1,0,0,0.012807664397946667,0
52.26,1,0,0,0.0066352607799309744,0
52.265,1,0,0,0.004478566771047871,0
52.27,1,0,0,0.0015172567765530955,0
52.275,1,0,0,0.01025537158199878,0
52.28,1,0,0,0.001691221163921826,0
52.285,1,0,0,0.004160944100732565,0
52.29,1,0,0,0.0054374263841285644,0
52.295,1,0,0,0.011990691540367821,0
52.3,1,0,0,0.005898970214338333,0
52.305,1,0,0,0.00851448674737998,0
52.31,1,0,0,0.0016662296753989353,0
52.315,1,0,0,0.014797135338036269,0
52.32,1,0,0,0.0033721895893282245,0
52.325,1,0,0,0.013298365021623086,0
52.33,1,0,0,0.0027391867969218725,0
52.335,1,0,0,0.010408053163999642,0
52.34,1,0,0,0.0017175543200260018,0
52.345,1,0,0,0.005608579581622117,0
52.35,1,0,0,0.003918271633405259,0
52.355,1,0,0,0.0013989634895921741,0
52.36,1,0,0,0.0006499804055956305,0
52.365,1,0,0,0.010372312311098227,0
52.37,1,0,0,0.0017855753126731749,0
52.375,1,0,0,0.010872525216521801,0
52.38,1,0,0,0.0025681665771439526,0
52.385,1,0,0,0.00842616921795694,0
52.39,1,0,0,0.0016216804506723123,0
52.395,1,0,0,0.004052887475055392,0
52.4,1,0,0,0.00260725826879536,0
52.405,1,0,0,0.008781183464290066,0
52.41,1,0,0,0.003829224869885588,0
52.415,1,0,0,0.0038852904123741006,0
52.42,1,0,0,0.0012585408248219126,0
52.425,1,0,0,0.007159633015793716,0
52.43,1,0,0,0.0006974063172802468,0
52.435,1,0,0,0.007832588623087779,0
52.44,1,0,0,0.0014725212363621443,0
52.445,1,0,0,0.011583446230234667,0
52.45,1,0,0,0.0013429325612910545,0
52.455,1,0,0,0.007918845861690926,0
52.46,1,0,0,0.0018641038355533236,0
52.465,1,0,0,0.0032116166935218077,0
52.47,1,0,0,0.0021447467464161775,0
52.475,1,0,0,0.027618596055690656,0
52.48,1,0,0,0.009312557489437353,0
52.485,1,0,0,0.004199368923377409,0
52.49,1,0,0,0.0038701695024883987,0
52.495,1,0,0,0.0046766456666765596,0
52.5,1,0,0,0.008922036638919545,0
52.505,1,0,0,0.012615106282340085,0
52.51,1,0,0,0.0042130359239740236,0
52.515,1,0,0,0.008620946892584642,0
52.52,1,0,0,0.006153510262132987,0
52.525,1,0,0,0.006920167966486954,0
52.53,1,0,0,0.0036243801452843787,0
52.535,1,0,0,0.034594059174760904,0
52.54,1,0,0,0.0022718826767002607,0
52.545,1,0,0,0.0027777026232410885,0
52.55,1,0,0,0.0029016386459267767,0
52.555,1,0,0,0.004107820525575866,0
52.56,1,0,0,0.004135344197294059,0
52.565,1,0,0,0.017406966870908515,0
52.57,1,0,0,0.0019684764929043513,0
52.575,1,0,0,0.0026234548842538775,0
52.58,1,0,0,0.006951885391646608,0
52.585,1,0,0,0.0068347358320786636,0
52.59,1,0,0,0.005664561197402432,0
52.595,1,0,0,0.007051073374508507,0
52.6,1,0,0,0.0011949133072682789,0
52.605,1,0,0,0.006560386680276814,0
52.61,1,0,0,0.005433083302473907,0
52.615,1,0,0,0.004968279045969252,0
52.62,1,0,0,0.0007603964895173654,0
52.625,1,0,0,0.0188646088273821,0
52.63,1,0,0,0.0018608448357717042,0
52.635,1,0,0,0.0011763156969524043,0
52.64,1,0,0,0.0012792550169497558,0
52.645,1,0,0,0.004249423006090074,0
52.65,1,0,0,0.0005484194941785323,0
52.655,1,0,0,0.00259726829479272,0
52.66,1,0,0,0.0023911947246143717,0
52.665,1,0,0,0.009201855601639506,0
52.67,1,0,0,0.003006275799959711,0
52.675,1,0,0,0.007453079645324152,0
52.68,1,0,0,0.0009422347744356774,0
52.685,1,0,0,0.0022367785109214692,0
52.69,1,0,0,0.0023773025839797244,0
52.695,1,0,0,0.006090559511944114,0
52.7,1,0,0,0.001751468111919545,0
52.705,1,0,0,0.02513221288399427,0
52.71,1,0,0,0.0032968415878986807,0
52.715,1,0,0,0.009091677676097271,0
52.72,1,0,0,0.0031595709571741555,0
52.725,1,0,0,0.02041898268324173,0
52.73,1,0,0,0.007876938359347467,0
52.735,1,0,0,0.02894991344063497,0
52.74,1,0,0,0.01137063997581485,0
52.745,1,1,1,0.2778032768640226,1
52.75,1,0,0,0.010687042513979545,0
52.755,1,1,0,0.014404671719177317,1
52.76,1,0,0,0.007238578685903095,0
52.765,1,0,0,0.031854394173591614,0
52.77,1,0,0,0.0060234770672024564,0
52.775,1,0,0,0.004502804682007179,0
52.78,1,0,0,0.003185106915296795,0
52.785,1,0,0,0.027190592781572473,0
52.79,1,0,0,0.005450492829699391,0
52.795,1,0,0,0.015385181367118205,0
52.8,1,0,0,0.0023504353539446953,0
52.805,1,0,0,0.021889513140326583,0
52.81,1,0,0,0.006274481245852143,0
52.815,1,0,0,0.019623169300379828,0
52.82,1,0,0,0.003937950365141493,0
52.825,1,0,0,0.010136622872621045,0
52.83,1,0,0,0.007327705039879604,0
52.835,1,0,0,0.01080899337009845,0
52.84,1,0,0,0.00614130143195979,0
52.845,1,0,0,0.028550851092009152,0
52.85,1,0,0,0.011526875524626579,0
52.855,1,0,0,0.021071893816701895,0
52.86,1,0,0,0.006775657306096413,0
52.865,1,0,0,0.019621435171272118,0
52.87,1,0,0,0.002565866078310628,0
52.875,1,0,0,0.022097653588156265,0
52.88,1,0,0,0.005408965124310145,0
52.885,1,0,0,0.001454810433618737,0
52.89,1,0,0,0.004570844782809717,0
52.895,1,0,0,0.007665619313924259,0
