true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n347,347,30,135.02,1617.66,1.00435231827734,30,True,30|6|9,0.988248|0.007872|0.001747,True
n347,347,30,135.02,1617.66,2.37227812636773,30,True,30|6|24,0.998095|0.000929|0.000413,True
n347,347,30,135.02,1617.66,0.761194658352126,30,True,30|24|6,0.998409|0.000593|0.000297,True
n347,347,30,135.02,1617.66,1.03468145982286,30,True,30|13|24,0.994862|0.001518|0.001262,True
n347,347,30,135.02,1617.66,0.950053015875392,30,True,30|24|13,0.996995|0.000955|0.000682,True
n347,347,30,135.02,1617.66,0.734187182018618,30,True,30|24|13,0.994616|0.001553|0.001351,True
n351,351,30,318.71,1563.11,0.902786534234127,30,True,30|6|24,0.954873|0.028177|0.013460,True
n351,351,30,318.71,1563.11,1.25741219626963,30,True,30|6|24,0.983495|0.013470|0.001460,True
n351,351,30,318.71,1563.11,0.934863885034461,30,True,30|6|24,0.997872|0.000704|0.000500,True
n351,351,30,318.71,1563.11,0.786013102896708,30,True,30|6|24,0.945652|0.050479|0.001444,True
n351,351,30,318.71,1563.11,1.25430910597809,30,True,30|6|13,0.996982|0.001353|0.000590,True
n351,351,30,318.71,1563.11,1.84845402742918,30,True,30|6|24,0.995286|0.001726|0.001440,True
n351,351,30,318.71,1563.11,1.6448258021914,30,True,30|6|13,0.993046|0.005794|0.000474,True
n351,351,30,318.71,1563.11,0.723834078273595,30,True,30|6|24,0.946942|0.049056|0.001688,True
n351,351,30,318.71,1563.11,1.31045162323121,30,True,30|6|24,0.994686|0.003940|0.000549,True
n351,351,30,318.71,1563.11,1.21882235397298,30,True,30|6|24,0.989312|0.008810|0.000983,True
n351,351,30,318.71,1563.11,0.46292137106431,30,True,30|6|24,0.997257|0.000733|0.000626,True
n351,351,30,318.71,1563.11,0.531228006734396,30,True,30|6|24,0.975111|0.017392|0.002744,True
n351,351,30,318.71,1563.11,1.51442758871632,30,True,30|6|24,0.994687|0.003707|0.000773,True
n351,351,30,318.71,1563.11,1.87566755570085,30,True,30|6|24,0.968740|0.026348|0.002539,True
n351,351,30,318.71,1563.11,1.42650769769649,30,True,30|6|24,0.993049|0.004543|0.001204,True
n351,351,30,318.71,1563.11,0.477103759622286,30,True,30|24|6,0.995243|0.001815|0.001003,True
n351,351,30,318.71,1563.11,0.635600696825635,30,True,30|6|24,0.998145|0.000707|0.000521,True
n351,351,30,318.71,1563.11,2.07786651229851,30,True,30|6|13,0.991663|0.007477|0.000240,True
n351,351,30,318.71,1563.11,0.690880826254476,30,True,30|24|6,0.997956|0.000722|0.000426,True
n351,351,30,318.71,1563.11,2.05910527420263,30,True,30|6|24,0.989673|0.006532|0.002459,True
n352,352,30,317.84,1489.99,0.9426662774786,6,False,6|30|24,0.930688|0.063148|0.002854,True
n352,352,30,317.84,1489.99,0.691306446510355,6,False,6|30|24,0.922138|0.067328|0.004477,True
n352,352,30,317.84,1489.99,1.89547863840297,6,False,6|30|24,0.842489|0.136424|0.012742,True
n352,352,30,317.84,1489.99,1.79392660025715,6,False,6|30|24,0.959287|0.034451|0.003587,True
n352,352,30,317.84,1489.99,0.977354458076242,6,False,6|30|24,0.759404|0.211896|0.022970,True
n352,352,30,317.84,1489.99,0.92142282793084,6,False,6|30|24,0.514654|0.434763|0.034534,True
n352,352,30,317.84,1489.99,0.626511190901459,30,True,30|6|24,0.743198|0.249476|0.005009,True
n352,352,30,317.84,1489.99,1.07104556008076,6,False,6|24|30,0.986010|0.006252|0.002900,True
n352,352,30,317.84,1489.99,0.482109520391291,30,True,30|6|13,0.509315|0.484826|0.002279,True
n352,352,30,317.84,1489.99,1.98622118325548,6,False,6|30|24,0.971363|0.024710|0.001291,True
n352,352,30,317.84,1489.99,0.769529631420847,6,False,6|30|24,0.916411|0.046508|0.023276,True
n352,352,30,317.84,1489.99,1.06074191441915,6,False,6|30|24,0.594076|0.398808|0.002757,True
n352,352,30,317.84,1489.99,0.915037655394514,6,False,6|30|24,0.765877|0.225944|0.004997,True
n352,352,30,317.84,1489.99,1.92098432472884,6,False,6|30|13,0.745335|0.247087|0.002762,True
n352,352,30,317.84,1489.99,1.93181885080154,6,False,6|30|24,0.640697|0.323810|0.023016,True
n352,352,30,317.84,1489.99,1.55179585489658,6,False,6|30|24,0.733989|0.256624|0.003205,True
n352,352,30,317.84,1489.99,0.846548365715279,30,True,30|6|24,0.757930|0.239219|0.001268,True
n352,352,30,317.84,1489.99,1.26046813354151,6,False,6|30|24,0.551346|0.418350|0.014191,True
n352,352,30,317.84,1489.99,0.519819527061741,6,False,6|30|24,0.649477|0.338019|0.005943,True
n352,352,30,317.84,1489.99,0.579108320400617,6,False,6|30|24,0.934948|0.052577|0.007023,True
n364,364,13,216.32,1116.79,0.829247956524401,13,True,13|9|24,0.526639|0.465583|0.003252,True
n364,364,13,216.32,1116.79,0.576524394547797,13,True,13|9|24,0.819491|0.105488|0.044299,True
n364,364,13,216.32,1116.79,1.32316026012741,13,True,13|9|6,0.837938|0.160293|0.000453,True
n364,364,13,216.32,1116.79,2.07539693968817,13,True,13|9|6,0.673501|0.324716|0.000336,True
n364,364,13,216.32,1116.79,0.888645156059438,13,True,13|9|24,0.831660|0.155761|0.009674,True
n364,364,13,216.32,1116.79,0.517180807007918,13,True,13|24|9,0.436887|0.347699|0.194728,True
n364,364,13,216.32,1116.79,0.450373886684375,9,False,9|13|24,0.568381|0.404075|0.019729,True
n364,364,13,216.32,1116.79,0.783740626556591,9,False,9|13|24,0.673389|0.301383|0.020097,True
n364,364,13,216.32,1116.79,0.445603255408376,13,True,13|9|24,0.638412|0.301487|0.047470,True
n364,364,13,216.32,1116.79,1.36029866386929,9,False,9|13|24,0.669491|0.326016|0.001178,True
n364,364,13,216.32,1116.79,0.890355986861589,9,False,9|13|24,0.545922|0.425191|0.022872,True
n364,364,13,216.32,1116.79,0.5273037767873,9,False,9|13|24,0.822153|0.145815|0.026402,True
n364,364,13,216.32,1116.79,1.05303209924983,9,False,9|13|24,0.827044|0.163002|0.007514,True
n364,364,13,216.32,1116.79,1.418504151557,9,False,9|13|30,0.799507|0.174139|0.012717,True
n364,364,13,216.32,1116.79,1.31934362074319,9,False,9|13|6,0.564820|0.426962|0.003162,True
n364,364,13,216.32,1116.79,1.40697462197476,9,False,9|13|24,0.847972|0.149305|0.001260,True
n364,364,13,216.32,1116.79,1.04000892935269,9,False,9|13|24,0.905485|0.084160|0.008322,True
n364,364,13,216.32,1116.79,0.553863933172402,13,True,13|9|6,0.846172|0.108218|0.028868,True
n364,364,13,216.32,1116.79,2.13878235410658,9,False,9|13|24,0.776786|0.219314|0.002222,True
n364,364,13,216.32,1116.79,1.29021519933834,9,False,9|13|24,0.820918|0.176056|0.001194,True
n366,366,13,217.01,1052.35,0.509865660013201,9,False,9|13|24,0.733701|0.162613|0.096352,True
n366,366,13,217.01,1052.35,2.17437498123725,9,False,9|13|24,0.622441|0.372238|0.002747,True
n366,366,13,217.01,1052.35,1.21576435732855,9,False,9|13|6,0.950258|0.047120|0.000674,True
n366,366,13,217.01,1052.35,0.771052112243081,9,False,9|13|24,0.701446|0.275368|0.020099,True
n366,366,13,217.01,1052.35,1.00554431082672,9,False,9|13|24,0.779650|0.215516|0.002238,True
n366,366,13,217.01,1052.35,0.681526424814935,9,False,9|13|24,0.569273|0.410969|0.008208,True
n366,366,13,217.01,1052.35,1.47152145350204,13,True,13|9|6,0.664433|0.331602|0.001104,True
n366,366,13,217.01,1052.35,1.027947729513,9,False,9|13|24,0.534837|0.456999|0.003444,True
n366,366,13,217.01,1052.35,0.94403141967999,9,False,9|13|24,0.628006|0.365227|0.004264,True
n366,366,13,217.01,1052.35,1.16196825713316,13,True,13|9|24,0.706130|0.291124|0.001169,True
n366,366,13,217.01,1052.35,0.463116724146797,9,False,9|13|30,0.545456|0.425585|0.017746,True
n366,366,13,217.01,1052.35,2.04083554735369,13,True,13|9|24,0.546636|0.445623|0.004602,True
n366,366,13,217.01,1052.35,0.596032405696391,13,True,13|9|24,0.530021|0.458323|0.006718,True
n366,366,13,217.01,1052.35,1.48769650756681,9,False,9|13|24,0.777757|0.217215|0.001840,True
n366,366,13,217.01,1052.35,2.01752138207513,13,True,13|9|24,0.530388|0.463633|0.002341,True
n366,366,13,217.01,1052.35,1.0599005225369,9,False,9|13|24,0.840704|0.151056|0.003707,True
n366,366,13,217.01,1052.35,2.13695384696455,9,False,9|13|6,0.726293|0.269019|0.002057,True
n366,366,13,217.01,1052.35,1.30514773567979,13,True,13|9|24,0.585362|0.410653|0.000707,True
n366,366,13,217.01,1052.35,0.704414938248374,13,True,13|9|24,0.759677|0.191012|0.045150,True
n366,366,13,217.01,1052.35,1.48767087459145,9,False,9|13|6,0.761873|0.235563|0.000574,True
n375,375,6,504.4,1402.24,0.492185757139318,6,True,6|30|24,0.889264|0.060121|0.021290,True
n375,375,6,504.4,1402.24,0.96581155548552,30,False,30|6|24,0.742559|0.249005|0.005051,True
n375,375,6,504.4,1402.24,0.647022081678927,30,False,30|6|24,0.724235|0.269049|0.004020,True
n375,375,6,504.4,1402.24,1.12091415476972,6,True,6|30|24,0.778367|0.214147|0.004103,True
n375,375,6,504.4,1402.24,1.33153891267735,6,True,6|30|24,0.948837|0.046605|0.001865,True
n375,375,6,504.4,1402.24,0.442607817893563,6,True,6|30|9,0.869432|0.118819|0.004822,True
n375,375,6,504.4,1402.24,0.835876212120983,6,True,6|30|24,0.915031|0.040646|0.032743,True
n375,375,6,504.4,1402.24,1.02943074544048,30,False,30|6|24,0.484823|0.458714|0.049877,True
n375,375,6,504.4,1402.24,0.533249889444525,6,True,6|30|24,0.867670|0.109780|0.010100,True
n375,375,6,504.4,1402.24,2.03687497518718,6,True,6|30|24,0.748329|0.246524|0.002067,True
n375,375,6,504.4,1402.24,1.52663748068157,6,True,6|30|24,0.805756|0.190316|0.001565,True
n375,375,6,504.4,1402.24,1.38883656883935,6,True,6|30|13,0.907860|0.085876|0.002497,True
n375,375,6,504.4,1402.24,0.446406212558893,6,True,6|30|24,0.690987|0.293016|0.006427,True
n375,375,6,504.4,1402.24,1.59302836227069,6,True,6|30|24,0.885032|0.103224|0.008143,True
n375,375,6,504.4,1402.24,1.81911765421545,6,True,6|30|24,0.803559|0.186120|0.003888,True
n375,375,6,504.4,1402.24,0.498648871867895,6,True,6|30|24,0.742295|0.249653|0.003364,True
n375,375,6,504.4,1402.24,1.09156723342348,6,True,6|30|24,0.846879|0.129768|0.015459,True
n375,375,6,504.4,1402.24,1.50223584873,6,True,6|30|24,0.936773|0.059658|0.001359,True
n375,375,6,504.4,1402.24,1.18124991331659,6,True,6|30|24,0.546399|0.423031|0.024332,True
n375,375,6,504.4,1402.24,0.720656610210796,6,True,6|30|24,0.871772|0.119833|0.005068,True
n384,384,6,462.92,1244.21,1.47506144025879,13,False,13|6|24,0.669384|0.309578|0.012194,True
n384,384,6,462.92,1244.21,1.48737197343452,6,True,6|30|9,0.960137|0.013218|0.012543,True
n384,384,6,462.92,1244.21,0.951007019866582,13,False,13|9|24,0.808260|0.077759|0.066836,False
n384,384,6,462.92,1244.21,1.07904598016429,13,False,13|6|24,0.933017|0.047241|0.014037,True
n384,384,6,462.92,1244.21,1.66318515385987,13,False,13|6|24,0.728328|0.261883|0.005148,True
n384,384,6,462.92,1244.21,0.822599525935625,6,True,6|30|9,0.843240|0.076268|0.045975,True
n384,384,6,462.92,1244.21,1.46275146710258,6,True,6|13|9,0.564686|0.372442|0.050621,True
n384,384,6,462.92,1244.21,1.41351351347527,6,True,6|30|9,0.968212|0.017007|0.006119,True
n384,384,6,462.92,1244.21,0.777976799069982,13,False,13|9|6,0.817612|0.154142|0.009896,True
n384,384,6,462.92,1244.21,1.6102572373178,13,False,13|9|6,0.833119|0.087883|0.069365,True
n384,384,6,462.92,1244.21,0.72393188974801,9,False,9|13|6,0.573441|0.373400|0.028640,True
n384,384,6,462.92,1244.21,1.39702165304653,13,False,13|6|24,0.939054|0.053404|0.003268,True
n384,384,6,462.92,1244.21,0.475082725494824,6,True,6|13|30,0.688507|0.139297|0.082890,True
n384,384,6,462.92,1244.21,0.704597752563195,6,True,6|24|30,0.970532|0.010258|0.008795,True
n384,384,6,462.92,1244.21,2.11215440681403,6,True,6|24|13,0.942947|0.018796|0.018671,True
n384,384,6,462.92,1244.21,0.775125743343049,6,True,6|13|24,0.827410|0.155690|0.008257,True
n384,384,6,462.92,1244.21,1.70084703604333,13,False,13|6|24,0.743169|0.246298|0.005155,True
n384,384,6,462.92,1244.21,1.26744034034509,6,True,6|24|13,0.927231|0.037072|0.014441,True
n384,384,6,462.92,1244.21,1.29400892987076,6,True,6|13|24,0.928485|0.027652|0.016234,True
n384,384,6,462.92,1244.21,1.67090108520622,13,False,13|6|9,0.756839|0.215914|0.021271,True
n386,386,9,329.56,896.3,1.59796597387865,13,False,13|9|6,0.519523|0.476599|0.001159,True
n386,386,9,329.56,896.3,0.942760085145227,13,False,13|9|24,0.669306|0.324968|0.003758,True
n386,386,9,329.56,896.3,1.83194037101945,13,False,13|9|24,0.619269|0.373272|0.004128,True
n386,386,9,329.56,896.3,2.15142556919498,9,True,9|13|24,0.629582|0.366096|0.002584,True
n386,386,9,329.56,896.3,0.795138302785221,9,True,9|13|24,0.669673|0.313200|0.014272,True
n386,386,9,329.56,896.3,1.85827267217195,9,True,9|13|24,0.856599|0.138858|0.002376,True
n386,386,9,329.56,896.3,1.49941278631278,9,True,9|13|24,0.628872|0.364654|0.003025,True
n386,386,9,329.56,896.3,0.491823753439239,13,False,13|9|24,0.680157|0.313205|0.003548,True
n386,386,9,329.56,896.3,1.98523251594927,9,True,9|13|24,0.700038|0.296315|0.001740,True
n386,386,9,329.56,896.3,1.23602578157665,9,True,9|13|6,0.822408|0.173944|0.000958,True
n386,386,9,329.56,896.3,1.01263331403427,9,True,9|13|24,0.578693|0.408192|0.007649,True
n386,386,9,329.56,896.3,1.52921918876511,9,True,9|13|24,0.543956|0.448933|0.004711,True
n386,386,9,329.56,896.3,1.76117896163948,9,True,9|13|24,0.699495|0.296566|0.000869,True
n386,386,9,329.56,896.3,0.728790421546202,9,True,9|13|24,0.836759|0.153931|0.005695,True
n386,386,9,329.56,896.3,1.48580865949383,9,True,9|13|24,0.612529|0.383040|0.002089,True
n386,386,9,329.56,896.3,1.66281682746959,9,True,9|13|24,0.893568|0.103294|0.000886,True
n386,386,9,329.56,896.3,2.06967532879974,9,True,9|13|24,0.693747|0.301818|0.001641,True
n386,386,9,329.56,896.3,0.542085249634466,9,True,9|13|24,0.780032|0.170379|0.040107,True
n386,386,9,329.56,896.3,0.960259392378363,13,False,13|9|24,0.614963|0.376728|0.003868,True
n386,386,9,329.56,896.3,1.43161218197244,9,True,9|13|24,0.786561|0.209813|0.001504,True
n387,387,9,504.22,1119.03,0.525780700849145,24,False,24|9|6,0.626168|0.257204|0.070654,True
n387,387,9,504.22,1119.03,2.16773691833998,9,True,9|13|24,0.770940|0.225081|0.001476,True
n387,387,9,504.22,1119.03,0.534135414134299,24,False,24|9|13,0.692972|0.235653|0.062021,True
n387,387,9,504.22,1119.03,0.737125803886107,24,False,24|9|13,0.478211|0.418226|0.097572,True
n387,387,9,504.22,1119.03,0.993129134484665,9,True,9|13|24,0.747419|0.153412|0.088182,True
n387,387,9,504.22,1119.03,0.643029938382859,24,False,24|9|13,0.618189|0.355078|0.021945,True
n387,387,9,504.22,1119.03,1.20843782684686,9,True,9|24|13,0.862403|0.088543|0.044926,True
n387,387,9,504.22,1119.03,0.572953440658749,9,True,9|24|13,0.678624|0.265089|0.039585,True
n387,387,9,504.22,1119.03,0.547187726770014,9,True,9|24|13,0.767904|0.124375|0.079985,True
n387,387,9,504.22,1119.03,1.14147320546636,9,True,9|24|13,0.839690|0.092068|0.062819,True
n387,387,9,504.22,1119.03,1.92751309668591,9,True,9|13|24,0.649101|0.305821|0.041535,True
n387,387,9,504.22,1119.03,1.21509660175685,13,False,13|9|24,0.694164|0.150138|0.136013,True
n387,387,9,504.22,1119.03,2.00525606668051,9,True,9|13|24,0.667168|0.324894|0.005949,True
n387,387,9,504.22,1119.03,0.709630749595405,9,True,9|13|24,0.698113|0.133008|0.120889,True
n387,387,9,504.22,1119.03,1.38893250395719,9,True,9|24|13,0.539687|0.183653|0.130378,True
n387,387,9,504.22,1119.03,1.07649906550109,13,False,13|9|24,0.701174|0.180765|0.111673,True
n387,387,9,504.22,1119.03,1.18194213247356,9,True,9|13|24,0.625258|0.357865|0.013984,True
n387,387,9,504.22,1119.03,0.53447565333178,24,False,24|9|13,0.758974|0.170867|0.064763,True
n387,387,9,504.22,1119.03,0.408509921238866,24,False,24|9|13,0.612793|0.339282|0.016969,True
n387,387,9,504.22,1119.03,0.881391569790863,13,False,13|9|24,0.478282|0.426563|0.092126,True
n388,388,9,482.27,1075.99,0.735150843424712,9,True,9|24|13,0.923220|0.052416|0.015426,True
n388,388,9,482.27,1075.99,0.444979446569608,24,False,24|9|13,0.738430|0.090707|0.073473,True
n388,388,9,482.27,1075.99,1.54079573293023,9,True,9|13|24,0.814949|0.181088|0.001850,True
n388,388,9,482.27,1075.99,0.511144536400216,9,True,9|24|13,0.901626|0.073703|0.018991,True
n388,388,9,482.27,1075.99,1.28100510483449,9,True,9|13|24,0.633215|0.332128|0.030769,True
n388,388,9,482.27,1075.99,0.533416925039966,9,True,9|24|13,0.969685|0.021060|0.003794,True
n388,388,9,482.27,1075.99,1.60584697548764,9,True,9|13|24,0.835485|0.144617|0.014220,True
n388,388,9,482.27,1075.99,0.805943783400443,9,True,9|13|24,0.532903|0.398731|0.063336,True
n388,388,9,482.27,1075.99,1.92086366134534,9,True,9|13|24,0.823553|0.138719|0.033405,True
n388,388,9,482.27,1075.99,0.624054621931508,24,False,24|9|13,0.481653|0.443932|0.066212,True
n388,388,9,482.27,1075.99,1.05763048579531,13,False,13|9|24,0.663209|0.195853|0.134020,True
n388,388,9,482.27,1075.99,1.00927986091447,9,True,9|13|24,0.594434|0.294583|0.105873,True
n388,388,9,482.27,1075.99,0.869038209275836,13,False,13|9|24,0.813212|0.118319|0.063728,True
n388,388,9,482.27,1075.99,0.481578557185562,9,True,9|24|13,0.776058|0.176375|0.035336,True
n388,388,9,482.27,1075.99,1.11866686729783,9,True,9|24|13,0.357826|0.241343|0.234975,True
n388,388,9,482.27,1075.99,0.892215290178671,13,False,13|24|6,0.643119|0.144037|0.106228,False
n388,388,9,482.27,1075.99,1.78959939183009,9,True,9|13|24,0.828434|0.144969|0.020915,True
n388,388,9,482.27,1075.99,1.24053144999322,9,True,9|13|24,0.730125|0.156544|0.086512,True
n388,388,9,482.27,1075.99,0.751469805448774,24,False,24|9|13,0.535088|0.252173|0.172196,True
n388,388,9,482.27,1075.99,0.747346770108465,9,True,9|24|13,0.602278|0.281555|0.078972,True
n389,389,6,486.95,1177.09,0.632288370088722,24,False,24|9|13,0.648818|0.239719|0.103000,False
n389,389,6,486.95,1177.09,0.805912716622247,9,False,9|13|24,0.877193|0.076926|0.041894,False
n389,389,6,486.95,1177.09,1.17540761598456,13,False,13|24|9,0.831571|0.088648|0.063165,False
n389,389,6,486.95,1177.09,1.4528531473697,13,False,13|24|9,0.720135|0.160387|0.111606,False
n389,389,6,486.95,1177.09,1.17359114041296,9,False,9|13|24,0.793763|0.138606|0.061449,False
n389,389,6,486.95,1177.09,0.921537694958862,13,False,13|9|24,0.715781|0.202787|0.041027,False
n389,389,6,486.95,1177.09,1.40195015967715,24,False,24|9|13,0.360870|0.327697|0.297412,False
n389,389,6,486.95,1177.09,1.65551623834628,13,False,13|6|9,0.924649|0.043650|0.017588,True
n389,389,6,486.95,1177.09,1.99922771202231,9,False,9|13|24,0.807940|0.175746|0.013362,False
n389,389,6,486.95,1177.09,2.17061054793972,9,False,9|13|24,0.535893|0.428049|0.028941,False
n389,389,6,486.95,1177.09,1.32700573611484,13,False,13|9|24,0.595106|0.329372|0.072018,False
n389,389,6,486.95,1177.09,2.06622963212055,13,False,13|9|24,0.609195|0.350361|0.028006,False
n389,389,6,486.95,1177.09,0.93681156810937,13,False,13|6|9,0.776017|0.101597|0.051360,True
n389,389,6,486.95,1177.09,0.519438061426428,13,False,13|24|9,0.362514|0.323516|0.304944,False
n389,389,6,486.95,1177.09,1.05022078733694,9,False,9|13|24,0.651828|0.299999|0.044854,False
n389,389,6,486.95,1177.09,1.64623641983403,13,False,13|9|24,0.937911|0.042665|0.016356,False
n389,389,6,486.95,1177.09,2.00092382265358,13,False,13|9|24,0.824696|0.123698|0.041654,False
n389,389,6,486.95,1177.09,1.36672604822583,13,False,13|9|24,0.821330|0.133562|0.033211,False
n389,389,6,486.95,1177.09,0.539311668715324,13,False,13|9|24,0.822644|0.123626|0.047540,False
n389,389,6,486.95,1177.09,1.96121186228549,13,False,13|9|24,0.712187|0.276206|0.007772,False
n401,401,24,718.46,1260.38,1.33988190653416,24,True,24|7|9,0.975796|0.023243|0.000494,True
n401,401,24,718.46,1260.38,0.707322801781141,24,True,24|7|18,0.933336|0.063276|0.000829,True
n401,401,24,718.46,1260.38,1.20745759467878,24,True,24|7|9,0.962010|0.036878|0.000431,True
n401,401,24,718.46,1260.38,1.1998006193423,24,True,24|7|9,0.947871|0.048470|0.001720,True
n401,401,24,718.46,1260.38,1.57991996228178,24,True,24|7|9,0.973581|0.025027|0.000480,True
n401,401,24,718.46,1260.38,0.793590578993337,24,True,24|7|18,0.896141|0.098244|0.004070,True
n401,401,24,718.46,1260.38,0.477285266601424,24,True,24|7|18,0.672551|0.324672|0.001039,True
n401,401,24,718.46,1260.38,2.20712438105179,24,True,24|7|9,0.721123|0.266519|0.005719,True
n401,401,24,718.46,1260.38,1.2200307684036,24,True,24|7|23,0.993338|0.005098|0.000324,True
n401,401,24,718.46,1260.38,0.471136347115948,24,True,24|7|18,0.976935|0.018867|0.002289,True
n401,401,24,718.46,1260.38,1.57113539651782,24,True,24|7|9,0.988968|0.010160|0.000497,True
n401,401,24,718.46,1260.38,1.49701786614678,24,True,24|7|9,0.970954|0.028091|0.000419,True
n401,401,24,718.46,1260.38,0.750075516030463,24,True,24|7|18,0.938975|0.058841|0.000652,True
n401,401,24,718.46,1260.38,0.566003378185395,24,True,24|7|5,0.955906|0.029838|0.005196,True
n401,401,24,718.46,1260.38,0.999768388892089,24,True,24|7|5,0.975338|0.022955|0.000567,True
n401,401,24,718.46,1260.38,0.480762914141277,24,True,24|7|3,0.940756|0.049872|0.003214,True
n401,401,24,718.46,1260.38,0.757322805560254,24,True,24|7|18,0.845334|0.136885|0.008651,True
n401,401,24,718.46,1260.38,0.418535259130117,24,True,24|7|18,0.956280|0.039550|0.001513,True
n401,401,24,718.46,1260.38,0.459492291267858,24,True,24|7|5,0.975557|0.019457|0.001610,True
n401,401,24,718.46,1260.38,0.497282290088508,24,True,24|7|8,0.926747|0.065119|0.004029,True
n403,403,24,659.77,1341.02,0.564374669336844,24,True,24|7|18,0.964257|0.033716|0.000431,True
n403,403,24,659.77,1341.02,0.911890854958179,24,True,24|7|9,0.866396|0.130718|0.001004,True
n403,403,24,659.77,1341.02,0.515868723021163,24,True,24|7|18,0.977130|0.017432|0.003245,True
n403,403,24,659.77,1341.02,1.62655776777218,24,True,24|7|9,0.967135|0.030990|0.000927,True
n403,403,24,659.77,1341.02,1.62451583208967,24,True,24|7|18,0.997411|0.001731|0.000459,True
n403,403,24,659.77,1341.02,0.511407653426469,24,True,24|7|18,0.980647|0.011559|0.005441,True
n403,403,24,659.77,1341.02,1.44399520214846,24,True,24|7|9,0.995136|0.004556|0.000095,True
n403,403,24,659.77,1341.02,1.45840174387527,24,True,24|7|9,0.933326|0.065617|0.000427,True
n403,403,24,659.77,1341.02,1.27813857199238,24,True,24|7|18,0.990013|0.008616|0.000686,True
n403,403,24,659.77,1341.02,1.28451090929705,24,True,24|7|5,0.827899|0.169934|0.000628,True
n403,403,24,659.77,1341.02,2.04052624455811,24,True,24|7|9,0.882047|0.115529|0.000804,True
n403,403,24,659.77,1341.02,0.740925722836387,24,True,24|7|9,0.984406|0.013446|0.001086,True
n403,403,24,659.77,1341.02,1.34390982528907,24,True,24|7|18,0.855387|0.140972|0.000980,True
n403,403,24,659.77,1341.02,0.96064714544425,24,True,24|7|9,0.986772|0.009291|0.001095,True
n403,403,24,659.77,1341.02,1.13548867702257,24,True,24|7|9,0.994574|0.004795|0.000277,True
n403,403,24,659.77,1341.02,0.671688470820906,24,True,24|7|18,0.975445|0.021119|0.001538,True
n403,403,24,659.77,1341.02,2.2037007356522,24,True,24|7|9,0.982102|0.017216|0.000274,True
n403,403,24,659.77,1341.02,1.28097506605695,24,True,24|7|9,0.994322|0.004695|0.000365,True
n403,403,24,659.77,1341.02,0.667373547593807,24,True,24|18|9,0.870440|0.087275|0.037109,True
n403,403,24,659.77,1341.02,1.50745995745923,24,True,24|7|9,0.989293|0.009922|0.000363,True
n408,408,18,673.38,1110.58,2.3134722584377,18,True,18|9|7,0.906232|0.090578|0.001999,True
n408,408,18,673.38,1110.58,0.517616469352207,18,True,18|9|7,0.791578|0.126511|0.075611,True
n408,408,18,673.38,1110.58,1.61437806622758,18,True,18|9|7,0.994790|0.002792|0.001907,True
n408,408,18,673.38,1110.58,1.04303479444671,18,True,18|9|7,0.823380|0.070624|0.056805,True
n408,408,18,673.38,1110.58,1.30326868694022,18,True,18|7|9,0.965894|0.018652|0.008372,True
n408,408,18,673.38,1110.58,0.461152665075455,7,False,7|18|9,0.897203|0.049796|0.040128,True
n408,408,18,673.38,1110.58,1.33273638332386,18,True,18|9|7,0.905977|0.075191|0.015307,True
n408,408,18,673.38,1110.58,0.958112889503013,18,True,18|7|9,0.939400|0.039198|0.014522,True
n408,408,18,673.38,1110.58,0.667044381649373,18,True,18|7|9,0.902604|0.052594|0.037456,True
n408,408,18,673.38,1110.58,0.48246815859333,18,True,18|7|9,0.622816|0.309388|0.024655,True
n408,408,18,673.38,1110.58,1.44333563836893,18,True,18|9|7,0.975911|0.015170|0.007546,True
n408,408,18,673.38,1110.58,2.04504127846007,18,True,18|9|7,0.970838|0.025861|0.002546,True
n408,408,18,673.38,1110.58,0.541798120994894,18,True,18|9|7,0.865898|0.116269|0.013777,True
n408,408,18,673.38,1110.58,1.62737377958382,18,True,18|9|7,0.992285|0.006001|0.001181,True
n408,408,18,673.38,1110.58,0.500658822808236,18,True,18|7|9,0.581620|0.358605|0.028337,True
n408,408,18,673.38,1110.58,0.469630380178625,18,True,18|7|9,0.670160|0.218693|0.097117,True
n408,408,18,673.38,1110.58,1.06820819202766,18,True,18|9|7,0.863415|0.112898|0.019003,True
n408,408,18,673.38,1110.58,2.14349309854653,18,True,18|9|7,0.979554|0.016062|0.003228,True
n408,408,18,673.38,1110.58,0.971512225143736,18,True,18|9|7,0.917388|0.045281|0.031800,True
n408,408,18,673.38,1110.58,1.48107664144771,18,True,18|9|7,0.931031|0.056106|0.010216,True
n409,409,24,773.19,1313.93,0.895715888286876,24,True,24|7|9,0.971747|0.026183|0.000877,True
n409,409,24,773.19,1313.93,1.22949326543443,24,True,24|7|9,0.953694|0.045247|0.000420,True
n409,409,24,773.19,1313.93,1.94559227729142,24,True,24|7|18,0.966612|0.032130|0.000472,True
n409,409,24,773.19,1313.93,1.08985849649889,24,True,24|7|18,0.879184|0.118067|0.000966,True
n409,409,24,773.19,1313.93,0.683763699256735,24,True,24|7|23,0.994554|0.004360|0.000279,True
n409,409,24,773.19,1313.93,0.457798939223793,24,True,24|7|5,0.884162|0.100224|0.006839,True
n409,409,24,773.19,1313.93,1.57030572165962,24,True,24|7|9,0.894424|0.100290|0.001564,True
